Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2517.306,12853.0092,1555.94694,2493.8886,1797.81018,41.230338,1005.0567,4.5644796,4.37470038,15.2319168,42.13089,43.094796
2518.6365,12874.9392,1544.25336,2488.77,1755.3372,41.1789096,1005.16758,4.5577356,4.36966896,15.2016474,42.137106,43.098336
2517.35124,12959.637,1587.6501,2529.8892,1739.9325,41.158458,1006.20474,4.5609042,4.37227704,15.1930584,42.133365,43.090476
2518.70244,12953.64,1589.199,2498.52864,1672.95864,41.2425,1010.5812,4.5716406,4.380129,15.1613478,42.1544724,43.103274
2520.0363,12997.4862,1559.29236,2487.2634,1621.21008,41.09859,1010.29722,4.5670515,4.37685642,15.1525248,42.179805,43.128792
2521.56678,13023.4278,1581.86322,2510.343,1588.1811,41.152818,1011.85698,4.5712572,4.37918298,15.1428564,42.178884,43.1307
2520.4854,13056.471,1549.36992,2455.8102,1539.16992,41.09745,1009.84734,4.56604158,4.3751115,15.1190724,42.19041,43.13919
2519.65344,13102.602,1540.70496,2488.7856,1536.654,41.124162,1010.90706,4.55638416,4.366629,15.1038642,42.178551,43.119078
2517.88416,13118.3274,1567.626,2514.186,1541.52234,41.0415576,1013.13282,4.5555048,4.36559742,15.0982404,42.1518816,43.0901916
2520.75876,13148.7024,1534.46556,2483.1486,1557.06678,41.145966,1015.80594,4.5558948,4.364466,15.0843816,42.137631,43.076688
2522.1672,13132.1532,1529.45934,2506.74816,1615.11828,41.135292,1019.79744,4.5546804,4.36436178,15.0851166,42.123708,43.064796
2520.4842,13049.0262,1563.07854,2526.04602,1694.12712,41.185608,1025.69664,4.5598602,4.36818378,15.070164,42.1264116,43.0616364
2516.6358,12901.6488,1549.40772,2497.6164,1759.15782,41.1653916,1026.31122,4.5648966,4.3725975,15.0410604,42.130527,43.076826
2517.77898,12911.8854,1573.4958,2504.1282,1847.07732,41.095068,1026.19188,4.5635592,4.37119872,15.0153486,42.125292,43.085982
2519.8137,12800.4492,1592.57298,2550.5886,1905.71118,41.145042,1027.12998,4.569573,4.37631138,14.9917284,42.132738,43.087974
2520.79044,12834.9024,1585.10628,2493.0246,1900.39626,41.1483,1027.11876,4.5731415,4.3800864,14.9550912,42.158538,43.114608
2518.2759,12826.2834,1586.34552,2502.1932,1905.705,41.0817444,1027.2084,4.56914118,4.3768278,14.93148,42.184182,43.12992
2518.09656,12813.8424,1554.15192,2488.2108,1885.10784,41.108442,1026.32586,4.5732564,4.38014976,14.9270532,42.176952,43.131576
2525.7744,12890.9508,1540.70112,2449.3119,1861.5864,41.00439,1025.9508,4.5617283,4.3725864,14.9037366,42.186702,43.134201
2519.811,12872.331,1540.28508,2487.768,1861.66566,40.987164,1026.34476,4.55830104,4.36885416,14.918784,42.14946,43.108842
2519.25558,12903.7818,1573.4412,2496.3621,1864.84848,40.944462,1030.37616,4.55605344,4.3675893,14.9006208,42.145194,43.0895736
2526.68202,12879.9936,1539.16332,2473.13496,1870.5,40.8720336,1031.74386,4.55017464,4.3622754,14.8667976,42.134172,43.0757676
2519.13282,12831.0108,1537.47948,2499.5544,1922.68596,40.905771,1036.34694,4.54908198,4.36214016,14.861094,42.100902,43.050606
2516.4126,12835.1754,1554.16404,2540.5239,1971.48162,40.96194,1040.11248,4.556874,4.36868736,14.839149,42.085926,43.042908
2518.842,12745.623,1545.35832,2507.71116,1987.52082,41.040606,1043.08602,4.5621669,4.3733883,14.8104276,42.11313,43.062642
2518.40598,12728.973,1572.75762,2525.3628,2016.1722,41.0472336,1045.9464,4.5666381,4.3768398,14.7901362,42.133782,43.082772
2520.15264,12700.0524,1566.85062,2488.21902,1991.25984,40.957722,1047.22896,4.57126236,4.38131244,14.766744,42.147834,43.108242
2523.82878,12749.937,1530.59328,2470.86942,1973.3916,40.832286,1046.00334,4.5611772,4.3764744,14.7612096,42.165573,43.118664
2516.12256,12767.6862,1518.74358,2492.02764,1947.105,40.859526,1046.3058,4.55898456,4.37303838,14.7446226,42.147372,43.104174
2522.2092,12747.8706,1538.0865,2503.08132,1893.45354,40.902333,1048.48812,4.5587172,4.372503,14.735241,42.1386384,43.091817
2522.75628,12790.275,1532.86728,2483.75862,1858.74492,40.815054,1049.33076,4.552851,4.3680174,14.7227484,42.125736,43.086372
2522.0154,12820.533,1531.3458,2514.7011,1829.9022,40.805568,1048.7136,4.55315238,4.3682832,14.7153522,42.109266,43.069254
2517.48576,12734.9028,1554.0462,2529.903,1787.8338,40.890768,1052.60418,4.56012756,4.37332764,14.7037698,42.11703,43.074072
2519.40996,12723.513,1541.96472,2516.8842,1748.84808,40.842156,1051.3347,4.56146364,4.37502,14.7101304,42.147078,43.089036
2514.822,12680.1108,1588.30164,2554.5012,1700.94552,40.908204,1052.1462,4.5701019,4.38015918,14.6956602,42.162561,43.103148
2516.78496,12751.6428,1572.888,2491.87644,1597.97196,40.954524,1048.63908,4.5740088,4.38295098,14.6749764,42.199812,43.137195
2518.58556,12847.5798,1576.40784,2517.98142,1528.977,40.853238,1048.40484,4.5713646,4.38147096,14.6609046,42.219882,43.1489364
2518.2006,12913.8468,1576.8402,2495.109,1448.64288,40.889016,1049.62644,4.57652724,4.3830783,14.6686716,42.238986,43.161654
2523.50244,13014.048,1566.0438,2466.12624,1390.12308,40.837782,1048.76316,4.5641454,4.3756983,14.6800518,42.239256,43.1623536
2521.4376,13062.7842,1565.80764,2504.31882,1372.3284,40.847064,1050.61548,4.5616794,4.3724064,14.6802294,42.2112396,43.139136
2520.4968,13088.2536,1561.37244,2488.95,1362.31506,40.794066,1054.63746,4.559778,4.37024202,14.677062,42.201741,43.123734
2517.7974,13121.8008,1547.36028,2495.58,1379.12856,40.789758,1056.27084,4.551252,4.36335096,14.6800314,42.183096,43.102533
2518.9962,13094.0064,1563.27642,2541.60762,1433.02968,40.808238,1061.63898,4.55379984,4.366488,14.6838318,42.141096,43.075575
2517.8877,13049.556,1551.09918,2494.041,1477.98282,40.852092,1066.0473,4.55748828,4.3676904,14.6896062,42.15441,43.075182
2518.2978,13005.1488,1560.5688,2543.31504,1566.16992,40.8142596,1068.31824,4.55482662,4.365753,14.6850978,42.138924,43.071213
2520.198,12798.3294,1577.3784,2555.5746,1643.25252,40.94292,1072.58934,4.57233,4.3791126,14.675664,42.140991,43.081878
2522.06484,12858.3516,1567.13748,2493.90822,1669.84056,40.922802,1069.53612,4.5735624,4.37919276,14.6726772,42.19752,43.126368
2520.02082,12857.2416,1588.26546,2536.1472,1681.21056,40.846614,1068.9096,4.57388964,4.3814352,14.6532534,42.201528,43.1370804
2521.80996,12859.2516,1552.3056,2474.9754,1665.5949,40.750566,1067.26218,4.5735342,4.37966364,14.6474646,42.227886,43.153662
2522.21424,12878.2008,1569.6462,2498.2092,1669.5249,40.763475,1067.09202,4.5645744,4.37560302,14.65671,42.208176,43.143678
2517.69876,12880.0782,1563.30468,2510.8356,1662.97278,40.655988,1066.90284,4.5679719,4.3774716,14.67177,42.225183,43.132122
2525.96076,13010.0916,1554.90336,2478.20364,1663.86696,40.704984,1067.22966,4.5567567,4.36663716,14.669178,42.1987656,43.1271
2521.58616,12949.0158,1556.64582,2540.7954,1696.51872,40.62204,1072.49694,4.5578928,4.3688154,14.6614836,42.1871244,43.095276
2519.42898,12965.148,1547.42712,2493.7656,1685.4396,40.75377,1076.91384,4.56133404,4.37268822,14.668413,42.170058,43.09992
2521.758,12984.969,1567.92996,2539.5288,1712.75232,40.6626,1077.35778,4.55685024,4.36782018,14.6675538,42.175962,43.096284
2515.09338,12846.3162,1586.95374,2558.1162,1711.43406,40.710672,1080.51594,4.57415202,4.3811616,14.6573892,42.193266,43.102386
2518.11858,12924.3468,1582.02552,2501.0946,1646.2608,40.725066,1079.02194,4.57688082,4.38298104,14.6572542,42.232008,43.1466
2517.0672,12897.0738,1596.37032,2535.40578,1591.15842,40.671657,1077.43416,4.57788564,4.3836192,14.6553408,42.249048,43.165962
2525.481,13084.323,1563.8088,2468.253,1506.25578,40.5961944,1076.0952,4.5746214,4.379523,14.642598,42.2723376,43.180911
2520.3216,13121.235,1572.74838,2500.6074,1469.5503,40.581114,1072.93482,4.56628104,4.3762272,14.6451,42.274356,43.166988
2520.663,13137.5964,1586.307,2490.59298,1454.29482,40.583739,1074.7578,4.567023,4.37428668,14.6543862,42.261228,43.152576
2521.4856,13218.885,1556.4321,2487.70842,1477.64856,40.460868,1078.36662,4.55416116,4.3644696,14.664666,42.233718,43.131711
2521.8258,13144.134,1597.4016,2558.94462,1524.8358,40.6409544,1081.16154,4.5601572,4.36722138,14.6951556,42.202074,43.100676
2517.61638,13158.1314,1573.2522,2502.9282,1541.68344,40.734384,1085.60778,4.56650136,4.37340318,14.700912,42.2101776,43.109484
2342.8512,13116.612,1598.9946,2554.5666,1593.4548,40.61976,1087.60518,4.567077,4.372911,14.690499,42.213864,43.117479
2286.11292,13071.8964,1595.637,2509.1631,1623.48444,40.688823,1089.94656,4.57684422,4.38026304,14.6893044,42.226002,43.132602
2284.6125,13232.8278,1593.6084,2504.2176,1639.59084,40.649334,1090.59258,4.56848916,4.37471898,14.697123,42.2604444,43.150392
2279.6502,13235.685,1587.1572,2501.10936,1638.14676,40.600731,1090.96254,4.5713586,4.3778772,14.6843058,42.246858,43.145478
2284.1697,13324.92,1561.9908,2477.30364,1633.0506,40.52562,1093.1571,4.5604944,4.36862382,14.6769768,42.24591,43.1467344
2276.32398,13223.817,1575.86736,2527.2624,1671.50334,40.593855,1093.49898,4.5637818,4.3709256,14.6919684,42.2142336,43.120992
2284.28454,13214.7408,1538.5575,2469.33162,1696.00812,40.559904,1096.01358,4.5607218,4.3680774,14.6920782,42.220116,43.120839
2278.09176,13179.681,1583.0325,2529.40224,1755.74016,40.509456,1099.65126,4.5599262,4.3681344,14.6893698,42.205848,43.104414
2273.92752,13130.9874,1577.154,2497.2852,1773.7302,40.545552,1101.62556,4.56620322,4.3732656,14.692242,42.200994,43.105344
2282.95884,13096.284,1580.26482,2506.85628,1815.89502,40.524558,1103.57874,4.55973618,4.3677804,14.70117,42.219582,43.111674
2274.1926,13047.915,1570.395,2529.2613,1859.57448,40.4736696,1104.07992,4.56918642,4.37677662,14.6796594,42.208356,43.10703
2280.3396,13085.6202,1560.1185,2476.5522,1863.47988,40.468932,1105.87824,4.56486624,4.3727034,14.6732394,42.225012,43.126767
2280.1716,12985.4802,1590.75984,2556.591,1880.62488,40.565292,1105.18182,4.5723582,4.37872956,14.6688948,42.21717,43.1216124
2279.5788,13027.8198,1582.54218,2502.8202,1848.3117,40.570446,1106.7708,4.579185,4.3836414,14.6763096,42.245442,43.150644
2282.5569,13111.566,1599.52998,2528.4216,1788.6303,40.4696916,1105.8258,4.57563516,4.38051078,14.6795676,42.26499,43.168626
2281.30428,13139.7126,1575.2802,2475.9924,1715.0598,40.460622,1104.79968,4.57558362,4.38020238,14.6686098,42.276726,43.177359
2280.963,13141.2834,1565.77752,2483.2914,1681.69818,40.396926,1102.27872,4.5635502,4.37340804,14.6652558,42.2691696,43.166334
2279.76576,13303.8222,1572.40842,2506.1328,1673.427,40.395174,1102.06026,4.5648282,4.37234658,14.6722254,42.244632,43.1417724
2282.556,13368.5088,1539.0753,2475.63018,1658.59308,40.315704,1107.94008,4.55371998,4.36457322,14.6822538,42.2289096,43.125312
2276.63454,13246.6872,1560.5883,2538.7314,1698.50832,40.493454,1113.5928,4.55628978,4.36589442,14.6675742,42.201984,43.092534
2278.977,13239.6936,1542.9774,2488.71564,1734.75378,40.417746,1119.16506,4.5556776,4.365633,14.6727606,42.1995024,43.090284
2279.7108,13134.5436,1580.62998,2545.20204,1803.81018,40.419054,1121.11254,4.554606,4.365591,14.6592318,42.179772,43.078446
2276.52288,13069.0044,1557.48528,2505.1806,1836.81516,40.448844,1123.73538,4.5620286,4.3710582,14.6487,42.189012,43.086108
2284.45374,12992.1924,1573.1466,2538.5628,1891.12752,40.45302,1125.2949,4.5573114,4.3679214,14.6456598,42.181851,43.093974
2273.89644,12925.4028,1593.1704,2555.17356,1891.6938,40.51206,1124.95986,4.5746466,4.3813518,14.6399526,42.19818,43.107144
2280.4788,13048.437,1572.8256,2490.6234,1845.45762,40.491495,1124.51352,4.5744618,4.3800333,14.640684,42.245406,43.1502
2277.97032,13030.2012,1608.61524,2523.00498,1798.8132,40.463244,1121.32704,4.57879602,4.38511476,14.6127858,42.26241,43.162284
2282.61198,13058.5596,1555.33842,2455.86738,1736.71614,40.3221084,1119.68118,4.56987618,4.3774476,14.6176986,42.26976,43.177926
2280.48588,13109.8626,1564.38678,2508.9102,1710.1623,40.362402,1118.55228,4.5660201,4.37576982,14.623398,42.258252,43.157208
2281.65852,13252.7496,1556.7954,2477.37684,1671.09066,40.318638,1119.03018,4.56296256,4.3710963,14.6363718,42.252414,43.147446
2278.7358,13299.7818,1543.752,2513.30184,1665.80976,40.24149,1124.3457,4.5537654,4.3649784,14.640063,42.227346,43.119294
2276.20458,13148.8944,1579.5738,2521.5912,1691.142,40.372344,1129.06986,4.5616791,4.3694592,14.6113332,42.205986,43.1015304
2277.99948,13139.9448,1548.56322,2488.33536,1726.49898,40.322571,1130.7027,4.553697,4.3644282,14.611743,42.2073804,43.102818
2277.99198,13145.3064,1578.081,2538.7098,1771.1367,40.35543,1133.8323,4.5618582,4.37101224,14.584617,42.193302,43.091643
2278.7508,13080.1278,1541.96604,2480.35518,1780.60356,40.37961,1134.18882,4.5612396,4.370277,14.580984,42.205464,43.107102
2278.1256,13041.729,1594.52388,2564.41464,1821.34686,40.302066,1135.2669,4.5642162,4.37315256,14.5786962,42.192882,43.102632
2279.1426,13045.7412,1577.84664,2516.01738,1788.6036,40.4072436,1136.07522,4.5768036,4.3827627,14.5671216,42.225264,43.126341
2280.10062,13058.625,1565.0133,2511.67062,1735.08822,40.369854,1133.1294,4.56992256,4.3778409,14.5548498,42.2552676,43.1551344
2280.7383,13065.7794,1595.9766,2494.89876,1698.12216,40.359684,1132.16508,4.57498482,4.38096858,14.5472514,42.260586,43.157826
2280.96648,13163.178,1570.4592,2471.2491,1656.8679,40.14321,1128.01296,4.5598398,4.37026464,14.552676,42.261006,43.158243
2279.6496,13130.9646,1576.6884,2520.4764,1652.5908,40.3797456,1131.6714,4.5651228,4.3731285,14.5383936,42.218052,43.1334684
2279.1882,13157.0274,1552.97244,2471.2656,1642.02318,40.1888076,1132.18482,4.5565482,4.36600398,14.5522614,42.225324,43.125354
2281.02276,13106.2338,1558.9308,2532.9876,1675.92084,40.314198,1136.61924,4.55925636,4.3682226,14.5360176,42.208476,43.102086
2282.10204,13074.834,1555.48842,2481.3714,1689.69858,40.309344,1136.76294,4.56085338,4.36865616,14.535216,42.205122,43.108206
2280.9912,12985.3464,1572.9489,2529.3564,1749.98802,40.267326,1137.76158,4.5573252,4.3664466,14.5243032,42.200076,43.100358
2272.96482,12943.1556,1578.87522,2510.73222,1785.59124,40.219632,1141.42062,4.5660024,4.37333622,14.5043016,42.201468,43.101516
2279.3838,12917.0754,1579.36728,2510.70144,1820.7228,40.262496,1143.97932,4.5630654,4.3716666,14.4882522,42.202116,43.112613
2271.9813,12831.3702,1606.11798,2536.9509,1831.92834,40.3139784,1144.28892,4.57572324,4.3813998,14.4891084,42.22686,43.121361
2282.95284,12868.6992,1570.60578,2471.30538,1792.82844,40.22553,1143.43482,4.5717918,4.3787184,14.460393,42.240084,43.151232
2277.57012,12885.444,1575.75306,2517.88362,1751.20488,40.179324,1140.62946,4.57479804,4.38108156,14.466324,42.25752,43.156434
2283.53616,13005.5964,1556.7381,2456.3511,1693.75212,40.12488,1139.91408,4.56727092,4.3753644,14.4691338,42.272622,43.1646516
2282.72622,12984.144,1549.41504,2507.22684,1677.99756,40.098726,1138.70742,4.5600054,4.3700556,14.4811098,42.241158,43.143411
2280.83436,13021.9242,1542.93192,2473.6614,1655.29878,40.0940184,1138.0932,4.55688798,4.3665738,14.474592,42.233112,43.123308
2280.29238,13025.19,1540.60842,2521.3245,1660.60488,40.16154,1144.58934,4.5513054,4.3621851,14.47071,42.211902,43.094556
2276.1072,12958.677,1560.29358,2507.42958,1672.85304,40.1917236,1146.69726,4.5592515,4.36788342,14.4763896,42.184716,43.08585
2279.99016,12933.0396,1550.79156,2504.97156,1714.3446,40.102416,1148.27358,4.5546018,4.3647252,14.4758616,42.190734,43.08612
2276.72136,12847.722,1588.15398,2551.8024,1746.15396,40.274778,1150.25382,4.5699975,4.3768758,14.4646464,42.1958724,43.093014
2280.7695,12756.696,1582.48068,2491.2258,1719.95682,40.2257124,1151.03262,4.5717087,4.37895582,14.4544728,42.228048,43.130706
2277.56472,12734.04,1589.84196,2532.90822,1699.7208,40.259898,1147.5294,4.57694262,4.3836534,14.4662772,42.239478,43.148394
2282.5776,12891.3612,1560.38424,2462.6784,1625.6805,40.085058,1144.5555,4.57049562,4.37743578,14.462718,42.27222,43.1673384
2279.87844,12915.294,1560.79998,2501.6772,1572.02724,40.018419,1142.12808,4.5641982,4.37327556,14.4468612,42.262134,43.155048
2278.34928,12939.2496,1543.3836,2483.226,1528.79238,40.050168,1142.85852,4.564452,4.37344722,14.4394068,42.261858,43.1412096
2285.4627,12944.325,1536.70824,2487.92256,1515.1812,40.090008,1143.11196,4.5537072,4.3655496,14.452185,42.252873,43.126974
2277.51594,12923.13,1585.58484,2532.1206,1520.19372,40.162032,1143.22542,4.5591906,4.368426,14.4496398,42.2222856,43.104432
2280.64848,13024.6872,1549.43118,2477.5302,1499.9034,40.142532,1145.21088,4.5556578,4.3655478,14.43141,42.230514,43.106748
2277.21048,12928.0536,1584.63912,2556.3642,1505.81412,40.153914,1145.2104,4.5618645,4.3700082,14.4137706,42.213198,43.097928
2280.0078,12873.4338,1587.69876,2514.09318,1490.7489,40.156059,1148.29374,4.57348764,4.3792638,14.392401,42.233313,43.120074
2279.7012,12883.1496,1582.58598,2486.8497,1477.81332,40.1371356,1144.74858,4.56889656,4.37611344,14.3902236,42.261792,43.149702
2278.41168,12922.3302,1579.47156,2503.917,1463.1387,40.168959,1142.64978,4.5724356,4.37877876,14.3979582,42.25452,43.15392
2280.9408,12907.6278,1561.9749,2449.4868,1458.07224,40.04682,1139.6148,4.5621546,4.37125224,14.3907852,42.27843,43.156824
2286.07512,12924.666,1570.7226,2491.7592,1495.6866,40.005372,1140.92592,4.5568125,4.36584918,14.3897358,42.243576,43.127766
2282.6646,12926.6262,1559.97522,2508.49338,1533.6387,40.0513596,1143.49248,4.55714838,4.36644402,14.375292,42.238698,43.1038284
2280.15042,12892.7322,1538.31516,2485.43322,1580.8257,39.8783064,1146.26406,4.55166378,4.3622469,14.379702,42.2101776,43.0923156
2279.03964,12831.1908,1554.9522,2510.78556,1636.15458,40.0351224,1148.25606,4.55378724,4.36428678,14.3453382,42.198042,43.076964
2276.48892,12754.4814,1580.02824,2533.49298,1678.1652,40.09671,1149.30924,4.56349038,4.37182758,14.3307096,42.19122,43.080594
2280.018,12694.668,1569.90306,2502.4932,1685.157,40.09362,1150.29822,4.56773016,4.3753056,14.321616,42.231294,43.107096
2272.93884,12692.7444,1602.03576,2530.5996,1701.01656,40.02168,1147.20642,4.5742032,4.38248262,14.313522,42.248772,43.126302
2282.2092,12736.0416,1560.13128,2456.7852,1663.74666,40.086516,1145.14584,4.5692988,4.37704638,14.3159352,42.2814744,43.1529
2282.3949,12783.258,1548.9702,2478.8544,1667.9424,39.8639376,1140.60096,4.5631686,4.3724679,14.31069,42.266994,43.141608
2280.89724,12772.8984,1551.0051,2510.02002,1675.90488,39.914664,1140.79848,4.5602814,4.37005404,14.3021382,42.2504976,43.1253
2285.0925,12801.1842,1553.28048,2479.33416,1670.00508,39.874056,1140.77952,4.55634156,4.3674564,14.288994,42.232896,43.113654
2278.0185,12771.1662,1557.84504,2522.1498,1672.845,39.935832,1142.40906,4.55587578,4.3678644,14.288571,42.225897,43.09659
2276.96952,12744.6948,1584.04686,2549.9982,1660.6383,39.96705,1144.10046,4.56504738,4.3733082,14.277429,42.223932,43.09815
2274.67458,12748.188,1573.44564,2495.83302,1598.72958,39.9067884,1142.05716,4.5703392,4.37781084,14.2517604,42.25338,43.124166
2280.26028,12775.2528,1573.93008,2495.5869,1554.7812,39.950331,1141.50828,4.5670263,4.376964,14.2163718,42.280206,43.135986
2277.9495,12837.7416,1559.0739,2486.523,1535.23494,39.882303,1138.01436,4.56486456,4.37348844,14.2239,42.2883636,43.141422
2281.52592,12869.934,1546.95804,2490.02376,1526.08152,39.902424,1135.6236,4.560858,4.37056476,14.217612,42.265692,43.130004
2283.77478,12902.2146,1563.3936,2494.8621,1533.66096,39.899025,1137.15324,4.55568522,4.3665273,14.2210728,42.2386416,43.114554
2278.16208,12863.892,1556.1633,2503.4484,1537.17876,39.94407,1138.56846,4.55378436,4.3657239,14.2145808,42.250032,43.096953
2275.79778,12847.3218,1562.466,2507.6124,1560.61524,39.8720124,1142.74146,4.5552972,4.3663872,14.2244592,42.22062,43.08738
2277.72888,12827.8476,1558.37418,2507.9898,1600.48668,39.951228,1140.44622,4.5572646,4.36778724,14.2156104,42.222942,43.087068
2280.29178,12769.8162,1559.0871,2505.693,1624.85388,39.934812,1140.0927,4.5592038,4.3689366,14.2032738,42.2227704,43.09032
2278.14756,12729.831,1558.74198,2504.2242,1663.18212,39.941214,1139.61648,4.56092664,4.37024772,14.1838128,42.2359176,43.09707
2278.8939,12724.5024,1548.08688,2503.3176,1691.11116,39.901341,1140.44748,4.55999964,4.3699554,14.1595644,42.248808,43.100436
2280.75984,12695.4108,1559.09064,2502.27744,1705.11798,39.81324,1136.7162,4.56119556,4.37024976,14.1580422,42.240978,43.10265
2279.54562,12680.9718,1559.55732,2501.8182,1709.3625,39.838896,1135.63878,4.56218202,4.37262528,14.143065,42.247038,43.106214
2281.44684,12705.03,1560.94308,2508.7812,1726.50558,39.827907,1135.23294,4.5625704,4.3725246,14.1316818,42.2469084,43.109748
2280.82428,12628.6218,1567.30824,2512.3776,1700.5404,39.79185,1133.39634,4.5671706,4.377354,14.1172872,42.255231,43.1173644
2280.71556,12697.5342,1564.72236,2506.33884,1662.6687,39.829272,1132.82898,4.5697722,4.37904798,14.1116538,42.267453,43.130082
2281.13364,12719.298,1575.03852,2491.7946,1601.7474,39.765111,1126.05702,4.57075536,4.380126,14.0972922,42.287508,43.146486
2282.43762,12805.5372,1560.1821,2486.6637,1556.4303,39.75,1125.32682,4.56721458,4.37739084,14.0750682,42.290817,43.148916
2277.48474,12793.692,1562.57712,2479.89522,1520.63304,39.712338,1123.60188,4.5625983,4.3727736,14.077338,42.2880204,43.13925
2286.84612,12879.552,1546.71432,2479.5948,1502.07672,39.736254,1123.4217,4.55749482,4.3681236,14.0790732,42.273129,43.123878
2282.88792,12915.204,1559.69502,2494.4001,1501.4046,39.64257,1121.8137,4.5524088,4.3644282,14.0890662,42.257124,43.102752
2282.54004,12856.3488,1566.9054,2504.2131,1524.01584,39.738816,1124.68932,4.5511983,4.36348542,14.0805702,42.226758,43.08162
2278.19778,12841.9932,1575.43494,2505.87978,1554.1038,39.7078536,1125.12612,4.5517836,4.3637484,14.0769102,42.210006,43.0727784
2278.51422,12822.9936,1579.45752,2512.8024,1578.68058,39.7215864,1125.87684,4.5560676,4.36662138,14.083266,42.214032,43.0678344
2274.62766,12769.0608,1569.65976,2507.74482,1603.99002,39.730704,1126.00884,4.55669118,4.36657536,14.0680686,42.2163576,43.078092
2282.18088,12710.3988,1557.11178,2505.60324,1628.41128,39.761562,1124.68434,4.56026142,4.3714185,14.0358444,42.220221,43.080342
2278.3038,12696.8532,1559.4594,2503.7352,1653.72684,39.7067916,1121.8602,4.56161184,4.3710717,14.0254026,42.238431,43.092168
2277.7308,12653.7666,1563.74094,2502.12216,1666.76922,39.797319,1121.32968,4.5643461,4.3756491,14.0005302,42.23874,43.09758
2278.94748,12675.2802,1576.3119,2498.20224,1662.552,39.704616,1118.17842,4.56366264,4.3733898,13.9914492,42.253032,43.105644
2279.60364,12642.4374,1575.12276,2496.483,1651.18962,39.677508,1115.54892,4.56543558,4.37662728,13.9777416,42.260904,43.1074356
2276.68842,12688.8222,1550.78172,2496.56658,1629.4011,39.685926,1114.14036,4.56357024,4.3737858,13.9759908,42.261588,43.112343
2283.79188,12664.983,1557.3306,2496.2001,1603.8615,39.636003,1110.56142,4.56120156,4.37270682,13.958766,42.26151,43.11003
2284.01118,12708.915,1552.59024,2496.00936,1579.3863,39.626523,1110.0558,4.55966778,4.37174262,13.9658754,42.262434,43.10541
2280.74748,12701.2608,1554.52824,2498.74278,1562.71728,39.659556,1107.78744,4.56066798,4.372437,13.9611522,42.253473,43.101654
2282.4447,12724.356,1555.21008,2512.8996,1544.26506,39.618288,1106.57202,4.55998536,4.3711182,13.9362582,42.2609436,43.1003904
2277.79968,12742.7604,1589.25876,2508.6492,1502.98902,39.645288,1106.31924,4.56409896,4.3747992,13.9236684,42.252654,43.103178
2279.84238,12793.5924,1586.20416,2500.143,1458.88812,39.62994,1105.13628,4.56656484,4.3770054,13.9264698,42.280992,43.114482
2277.216,12813.4548,1551.28536,2486.99442,1417.68426,39.63,1099.419,4.5673086,4.37698062,13.888662,42.283383,43.12482
2280.83772,12864.2814,1547.41008,2482.12704,1402.36302,39.63384,1097.57514,4.5602892,4.3701525,13.8935832,42.296046,43.125996
2281.69968,12911.9838,1564.1394,2480.3001,1418.79492,39.538608,1096.85766,4.5547524,4.3668468,13.9119372,42.273906,43.107534
2283.24978,12860.148,1534.94694,2492.4381,1455.2166,39.51216,1097.61396,4.5509502,4.36325682,13.9048452,42.2488584,43.084818
2279.4993,12788.652,1571.15124,2501.8596,1499.0187,39.596484,1098.0906,4.5513531,4.36381644,13.895958,42.224844,43.063134
2278.93128,12779.6274,1554.95124,2504.87196,1554.6276,39.565458,1099.0692,4.55137398,4.36407024,13.8968466,42.21774,43.060518
2280.07224,12725.9166,1567.85886,2506.9548,1607.97702,39.596796,1098.56988,4.556409,4.3677921,13.871949,42.2188296,43.057644
2281.47786,12673.9944,1565.36178,2507.36838,1660.5189,39.5534316,1097.35194,4.55883696,4.36954362,13.860366,42.226584,43.0698804
2277.22458,12631.3842,1570.90416,2504.94,1701.4551,39.579696,1096.02012,4.5629358,4.3736322,13.836867,42.238194,43.083435
2277.30822,12584.781,1582.77642,2503.53078,1722.40284,39.546894,1094.45418,4.56273138,4.37469462,13.8394338,42.24654,43.097745
2279.7894,12604.5822,1582.7121,2517.837,1738.58892,39.555441,1091.66256,4.56608562,4.377702,13.8338136,42.259788,43.108398
2283.07776,12549.7992,1583.55762,2512.1592,1706.9745,39.572022,1088.5629,4.57088616,4.38154218,13.8017622,42.286476,43.1265
2279.69748,12612.042,1587.5334,2494.3008,1656.79452,39.5081316,1081.35102,4.5726,4.382808,13.8002382,42.3052824,43.1475264
2282.07834,12673.8528,1574.11668,2484.67824,1584.77844,39.52653,1077.00444,4.5697086,4.38142518,13.794672,42.3147036,43.155474
2279.2638,12727.8576,1574.1486,2485.5123,1531.3548,39.463782,1076.4228,4.56453438,4.37678544,13.792548,42.311058,43.1529696
2281.2738,12820.434,1567.32996,2485.6548,1480.72692,39.415236,1071.91206,4.564713,4.37594118,13.790652,42.3124236,43.1462676
2282.2131,12864.7608,1558.42692,2479.12764,1445.78202,39.35634,1069.96716,4.55957622,4.37110836,13.778151,42.303192,43.13412
2282.055,12899.8056,1540.19676,2483.3232,1439.90304,39.364506,1068.93174,4.5547812,4.3671774,13.7978808,42.28884,43.123104
2282.23518,12910.6416,1555.72146,2496.08262,1454.51556,39.421182,1067.1816,4.55168124,4.3657344,13.799883,42.263028,43.0973784
